677,321,1203.4482421875,255.3589859008789,32.954345703125,76.50938415527344,1,-1,-1,-1
677,263,142.71573638916016,436.79327392578125,58.63426208496094,130.384521484375,1,-1,-1,-1
678,110,1303.5233154296875,672.3648071289062,72.984130859375,173.6019287109375,1,-1,-1,-1
678,174,129.56705474853516,715.815673828125,92.76243591308594,175.2716064453125,1,-1,-1,-1
678,245,199.59391021728516,361.7014923095703,54.23283386230469,100.96200561523438,1,-1,-1,-1
678,277,83.18319320678711,441.656982421875,50.71875762939453,118.068359375,1,-1,-1,-1
678,298,607.4184875488281,282.54246520996094,40.22918701171875,78.39260864257812,1,-1,-1,-1
678,312,1302.7592163085938,387.43080139160156,61.7843017578125,91.52621459960938,1,-1,-1,-1
678,315,1162.3159790039062,329.04058837890625,40.6107177734375,86.7340087890625,1,-1,-1,-1
678,326,1613.1461791992188,446.14422607421875,53.6436767578125,110.81683349609375,1,-1,-1,-1
678,329,881.4789428710938,472.52720642089844,69.1358642578125,138.26663208007812,1,-1,-1,-1
678,321,1202.4857788085938,257.2943572998047,32.4869384765625,74.71780395507812,1,-1,-1,-1
678,263,136.8455810546875,437.15936279296875,59.90362548828125,131.47637939453125,1,-1,-1,-1
679,110,1297.8977661132812,675.3346252441406,75.1199951171875,175.81024169921875,1,-1,-1,-1
679,174,113.06895446777344,720.9577026367188,91.08380126953125,174.2069091796875,1,-1,-1,-1
679,245,192.72271728515625,361.9987487792969,53.3941650390625,103.26922607421875,1,-1,-1,-1
679,277,75.18255233764648,441.592529296875,50.93427276611328,118.73065185546875,1,-1,-1,-1
679,298,600.2705688476562,285.3260192871094,40.5802001953125,79.20135498046875,1,-1,-1,-1
679,312,1296.4598999023438,386.50042724609375,61.4586181640625,91.547607421875,1,-1,-1,-1
679,315,1162.7446899414062,331.48394775390625,40.1839599609375,87.04620361328125,1,-1,-1,-1
679,326,1603.1632080078125,444.79444885253906,54.548583984375,109.54061889648438,1,-1,-1,-1
679,329,876.3367309570312,477.04502868652344,68.365234375,136.25222778320312,1,-1,-1,-1
679,321,1200.3441162109375,258.9470520019531,33.347900390625,74.64923095703125,1,-1,-1,-1
679,263,130.39257049560547,437.3851318359375,59.63496398925781,129.716064453125,1,-1,-1,-1
680,110,1296.2603149414062,680.7762145996094,74.6434326171875,173.45001220703125,1,-1,-1,-1
680,174,98.5835189819336,725.5514221191406,90.71266174316406,175.61883544921875,1,-1,-1,-1
680,245,186.75364685058594,361.66587829589844,52.298370361328125,104.62258911132812,1,-1,-1,-1
680,277,69.84854888916016,441.1370086669922,51.282196044921875,120.96035766601562,1,-1,-1,-1
680,298,595.3012390136719,287.186279296875,40.84014892578125,80.20147705078125,1,-1,-1,-1
680,312,1287.8917846679688,387.7223815917969,60.4302978515625,90.36895751953125,1,-1,-1,-1
680,315,1163.379638671875,333.47666931152344,39.96630859375,87.41677856445312,1,-1,-1,-1
680,326,1594.4031982421875,444.0430450439453,56.562744140625,108.43612670898438,1,-1,-1,-1
680,329,870.8724975585938,482.4605255126953,66.7515869140625,133.24203491210938,1,-1,-1,-1
680,321,1200.2044067382812,261.1466827392578,34.4193115234375,74.84201049804688,1,-1,-1,-1
680,263,123.29005432128906,438.60382080078125,59.898468017578125,128.9769287109375,1,-1,-1,-1
680,331,1731.2604370117188,212.1339111328125,28.4547119140625,66.70846557617188,1,-1,-1,-1
681,110,1292.5966796875,684.4541625976562,73.927001953125,172.1597900390625,1,-1,-1,-1
681,174,88.08403778076172,727.21923828125,93.00868225097656,179.9896240234375,1,-1,-1,-1
681,245,181.04434204101562,361.42771911621094,51.506622314453125,106.39065551757812,1,-1,-1,-1
681,277,65.04087448120117,438.23046875,52.348121643066406,124.7496337890625,1,-1,-1,-1
681,298,591.71240234375,288.2121276855469,40.4202880859375,80.03857421875,1,-1,-1,-1
681,312,1280.341552734375,388.8553924560547,58.253173828125,89.48013305664062,1,-1,-1,-1
681,315,1163.5370483398438,334.3890686035156,40.0655517578125,88.7447509765625,1,-1,-1,-1
681,326,1585.8466186523438,446.7438507080078,57.1451416015625,104.07174682617188,1,-1,-1,-1
681,329,866.1283264160156,491.8899688720703,61.41497802734375,124.11410522460938,1,-1,-1,-1
681,321,1203.2911376953125,263.17132568359375,34.721435546875,73.9468994140625,1,-1,-1,-1
681,263,114.1624526977539,436.84861755371094,60.57756042480469,129.44717407226562,1,-1,-1,-1
681,331,1733.5825805664062,215.51561737060547,27.1219482421875,63.35157775878906,1,-1,-1,-1
682,110,1287.0014038085938,685.8259582519531,71.7491455078125,168.30877685546875,1,-1,-1,-1
682,174,77.51239013671875,726.4925537109375,95.51722717285156,183.96923828125,1,-1,-1,-1
682,245,176.40108489990234,361.9093475341797,50.07954406738281,106.20498657226562,1,-1,-1,-1
682,277,60.57417297363281,436.40728759765625,52.14678955078125,125.08306884765625,1,-1,-1,-1
682,298,589.8733825683594,288.3963317871094,40.49005126953125,81.09320068359375,1,-1,-1,-1
682,312,1273.5648803710938,388.1812438964844,56.7872314453125,90.01959228515625,1,-1,-1,-1
682,315,1165.9940185546875,338.7486267089844,38.421875,85.64453125,1,-1,-1,-1
682,326,1575.53564453125,448.610107421875,57.64306640625,102.7000732421875,1,-1,-1,-1
682,329,862.0908508300781,497.3957061767578,59.73480224609375,121.59774780273438,1,-1,-1,-1
682,321,1206.4420776367188,265.1625213623047,35.5299072265625,73.82571411132812,1,-1,-1,-1
682,263,107.2224235534668,436.4795684814453,61.268775939941406,131.14132690429688,1,-1,-1,-1
682,331,1738.11962890625,216.11581420898438,27.9384765625,64.90780639648438,1,-1,-1,-1
682,332,888.1619262695312,468.33543395996094,36.020263671875,94.97244262695312,1,-1,-1,-1
683,110,1282.810546875,685.8207092285156,73.745849609375,175.18353271484375,1,-1,-1,-1
683,174,68.19784164428711,725.346923828125,98.16181182861328,186.7933349609375,1,-1,-1,-1
683,245,174.30023956298828,363.2281494140625,48.41630554199219,104.41119384765625,1,-1,-1,-1
683,277,58.96050834655762,434.57452392578125,51.68100357055664,123.8411865234375,1,-1,-1,-1
683,298,591.373779296875,288.61383056640625,40.1202392578125,81.23870849609375,1,-1,-1,-1
683,312,1270.795166015625,387.8970642089844,56.013671875,91.01416015625,1,-1,-1,-1
683,315,1170.6640014648438,340.5287780761719,36.9010009765625,81.324462890625,1,-1,-1,-1
683,326,1568.2752685546875,449.73809814453125,55.580810546875,101.01617431640625,1,-1,-1,-1
683,329,857.2265625,499.521728515625,58.3326416015625,120.9599609375,1,-1,-1,-1
683,321,1209.5989379882812,265.85435485839844,36.1551513671875,73.69985961914062,1,-1,-1,-1
683,263,103.41383361816406,433.86729431152344,61.2135009765625,132.57315063476562,1,-1,-1,-1
683,331,1744.1514892578125,219.27227783203125,27.24072265625,63.008453369140625,1,-1,-1,-1
683,332,886.6465759277344,467.6549987792969,39.04254150390625,102.72637939453125,1,-1,-1,-1
684,110,1284.0565795898438,686.8996276855469,73.5050048828125,175.36041259765625,1,-1,-1,-1
684,174,58.879547119140625,727.2045288085938,99.30307006835938,185.46435546875,1,-1,-1,-1
684,245,172.53321838378906,364.14292907714844,48.04400634765625,103.96731567382812,1,-1,-1,-1
684,277,57.42426300048828,433.5730743408203,52.16661071777344,124.42538452148438,1,-1,-1,-1
684,298,593.0503845214844,290.2568664550781,39.46173095703125,81.25299072265625,1,-1,-1,-1
684,312,1269.0989990234375,387.84059143066406,55.03271484375,91.27255249023438,1,-1,-1,-1
684,315,1175.9483642578125,343.0699920654297,37.547119140625,82.69705200195312,1,-1,-1,-1
684,326,1564.837158203125,450.360107421875,55.84130859375,103.78173828125,1,-1,-1,-1
684,329,856.7593383789062,501.35157775878906,58.687744140625,122.11471557617188,1,-1,-1,-1
684,321,1212.11474609375,265.01121520996094,37.4091796875,75.67874145507812,1,-1,-1,-1
684,263,100.11226272583008,431.89683532714844,60.29155731201172,133.80838012695312,1,-1,-1,-1
684,331,1751.703125,218.14254760742188,27.640625,64.17330932617188,1,-1,-1,-1
684,332,885.3097229003906,465.7845458984375,42.90057373046875,112.695068359375,1,-1,-1,-1
685,110,1287.729248046875,688.3841247558594,74.223388671875,177.18292236328125,1,-1,-1,-1
685,174,48.5577392578125,728.6548461914062,101.89385986328125,185.7919921875,1,-1,-1,-1
685,245,171.580322265625,364.8850402832031,48.0655517578125,104.2899169921875,1,-1,-1,-1
685,277,58.24396896362305,433.30450439453125,52.438331604003906,123.2449951171875,1,-1,-1,-1
685,298,595.5111694335938,291.11070251464844,39.0006103515625,81.26174926757812,1,-1,-1,-1
685,312,1267.653076171875,388.6865539550781,54.90283203125,93.93988037109375,1,-1,-1,-1
685,315,1179.7059326171875,343.79693603515625,39.310302734375,86.65625,1,-1,-1,-1
685,326,1561.7407836914062,449.5508575439453,57.4276123046875,108.53024291992188,1,-1,-1,-1
685,329,855.0740356445312,501.15708923339844,59.3197021484375,123.47586059570312,1,-1,-1,-1
685,321,1215.718505859375,267.14019775390625,37.971923828125,76.897216796875,1,-1,-1,-1
685,263,98.56492614746094,430.7890625,58.374969482421875,133.50982666015625,1,-1,-1,-1
685,331,1758.9000244140625,217.44677734375,28.142578125,65.47647094726562,1,-1,-1,-1
685,332,888.0377197265625,466.81634521484375,45.7684326171875,120.0457763671875,1,-1,-1,-1
686,110,1288.8518676757812,692.459716796875,75.3397216796875,176.98974609375,1,-1,-1,-1
686,174,36.19123840332031,729.1719360351562,105.97427368164062,189.7012939453125,1,-1,-1,-1
686,245,172.42328643798828,365.4624481201172,48.50932312011719,105.03103637695312,1,-1,-1,-1
686,277,61.063724517822266,433.5155029296875,54.441062927246094,125.0029296875,1,-1,-1,-1
686,298,599.5503540039062,292.3546447753906,38.314208984375,80.59954833984375,1,-1,-1,-1
686,312,1266.4443969726562,390.7242889404297,54.0775146484375,94.63565063476562,1,-1,-1,-1
686,315,1186.4671630859375,347.2159881591797,39.278076171875,84.91726684570312,1,-1,-1,-1
686,326,1559.3114624023438,448.66949462890625,58.6270751953125,111.233642578125,1,-1,-1,-1
686,329,856.8060913085938,500.4010772705078,60.985595703125,124.74740600585938,1,-1,-1,-1
686,321,1218.0790405273438,265.17161560058594,40.3433837890625,82.64846801757812,1,-1,-1,-1
686,263,98.39225769042969,432.07928466796875,56.30592346191406,131.92279052734375,1,-1,-1,-1
686,331,1766.975341796875,215.83344268798828,29.14404296875,67.82359313964844,1,-1,-1,-1
686,332,889.8939819335938,466.8108367919922,50.12109375,131.76968383789062,1,-1,-1,-1
687,110,1291.468017578125,696.6549987792969,78.300048828125,178.46563720703125,1,-1,-1,-1
687,174,25.576919555664062,733.2157287597656,106.72537231445312,187.87982177734375,1,-1,-1,-1
687,245,176.13567352294922,367.90098571777344,48.78724670410156,104.58901977539062,1,-1,-1,-1
687,277,64.11023712158203,436.5886688232422,55.043701171875,124.36624145507812,1,-1,-1,-1
687,298,603.2486572265625,293.58013916015625,38.53515625,80.94384765625,1,-1,-1,-1
687,312,1264.4677124023438,392.5276336669922,54.3165283203125,95.61331176757812,1,-1,-1,-1
687,315,1193.3832397460938,349.9904327392578,42.4053955078125,91.43429565429688,1,-1,-1,-1
687,326,1561.09130859375,447.62818908691406,59.763671875,112.65536499023438,1,-1,-1,-1
687,329,859.2225646972656,502.4061737060547,63.23040771484375,126.49075317382812,1,-1,-1,-1
687,321,1222.2609252929688,263.1364288330078,41.6202392578125,85.15365600585938,1,-1,-1,-1
687,263,99.90859985351562,435.1593475341797,54.273193359375,128.13980102539062,1,-1,-1,-1
687,331,1778.0932006835938,215.7752685546875,29.7139892578125,69.06259155273438,1,-1,-1,-1
687,332,894.5041198730469,466.73614501953125,48.16656494140625,125.771240234375,1,-1,-1,-1
688,110,1296.7463989257812,701.5757141113281,80.6029052734375,178.82073974609375,1,-1,-1,-1
688,174,10.804698944091797,737.8337097167969,107.30689239501953,187.27130126953125,1,-1,-1,-1
688,245,183.9983673095703,368.8582458496094,48.749114990234375,104.1151123046875,1,-1,-1,-1
688,277,67.73319244384766,441.45970153808594,53.543487548828125,120.25881958007812,1,-1,-1,-1
688,298,604.9822387695312,295.2378387451172,39.840576171875,82.10769653320312,1,-1,-1,-1
688,312,1269.1268920898438,395.1815643310547,52.2159423828125,92.14199829101562,1,-1,-1,-1
688,315,1199.1610717773438,356.1930389404297,42.7545166015625,90.99539184570312,1,-1,-1,-1
688,326,1562.9603881835938,447.94744873046875,61.4556884765625,113.3636474609375,1,-1,-1,-1
688,329,859.2592468261719,504.15492248535156,64.36236572265625,126.88912963867188,1,-1,-1,-1
688,321,1230.2665405273438,261.09129333496094,42.0069580078125,85.70999145507812,1,-1,-1,-1
688,263,100.95004653930664,438.5777130126953,53.60283660888672,126.48434448242188,1,-1,-1,-1
688,331,1788.3692016601562,217.34356689453125,30.5828857421875,70.29376220703125,1,-1,-1,-1
688,332,899.3974609375,467.3665008544922,46.608642578125,120.51638793945312,1,-1,-1,-1
689,110,1301.9971313476562,705.1217346191406,82.2659912109375,179.15716552734375,1,-1,-1,-1
689,174,0.5471343994140625,737.5078735351562,107.85017395019531,189.0374755859375,1,-1,-1,-1
689,245,189.22174835205078,369.14097595214844,48.90507507324219,105.21499633789062,1,-1,-1,-1
689,277,74.22528076171875,442.738037109375,52.874847412109375,119.619140625,1,-1,-1,-1
689,298,608.888916015625,296.98072814941406,41.0250244140625,81.52304077148438,1,-1,-1,-1
689,312,1276.749755859375,397.15533447265625,49.623291015625,88.80450439453125,1,-1,-1,-1
689,315,1206.7197265625,361.72010803222656,42.404541015625,89.84164428710938,1,-1,-1,-1
689,326,1562.4783325195312,449.98382568359375,63.2362060546875,113.3248291015625,1,-1,-1,-1
689,329,859.0663146972656,506.5704803466797,64.70233154296875,126.53384399414062,1,-1,-1,-1
689,321,1238.8650512695312,264.1829071044922,39.3275146484375,79.41030883789062,1,-1,-1,-1
689,263,98.01673889160156,440.4754638671875,54.57585144042969,125.824951171875,1,-1,-1,-1
689,331,1799.5132446289062,216.00116729736328,32.3616943359375,73.49559020996094,1,-1,-1,-1
689,332,904.4559020996094,468.26451110839844,47.62945556640625,121.26040649414062,1,-1,-1,-1
690,110,1309.771484375,708.745849609375,82.750244140625,177.955322265625,1,-1,-1,-1
690,174,0.0,737.3913879394531,105.36465454101562,190.17327880859375,1,-1,-1,-1
690,245,195.91175079345703,370.0082550048828,46.95677185058594,103.13681030273438,1,-1,-1,-1
690,298,614.2148132324219,297.9422302246094,42.96514892578125,82.24114990234375,1,-1,-1,-1
690,312,1282.8935546875,399.22509765625,49.3701171875,89.04443359375,1,-1,-1,-1
690,315,1212.9262084960938,366.1059265136719,44.3731689453125,92.44488525390625,1,-1,-1,-1
690,326,1558.4002685546875,453.54791259765625,62.70703125,111.359130859375,1,-1,-1,-1
690,329,856.7914733886719,508.4290771484375,64.05059814453125,127.1072998046875,1,-1,-1,-1
690,321,1247.685546875,269.0531921386719,38.91259765625,76.68865966796875,1,-1,-1,-1
690,263,96.60275650024414,440.7023468017578,57.784446716308594,127.78573608398438,1,-1,-1,-1
690,331,1813.0523071289062,220.77999114990234,31.7362060546875,70.16621398925781,1,-1,-1,-1
690,332,911.4559936523438,468.5052032470703,49.3046875,122.47958374023438,1,-1,-1,-1
691,110,1316.5099487304688,710.685546875,82.4488525390625,177.99267578125,1,-1,-1,-1
691,174,0.0,736.6627502441406,104.68844604492188,191.63934326171875,1,-1,-1,-1
691,245,202.5513458251953,369.26861572265625,46.639892578125,104.88214111328125,1,-1,-1,-1
691,298,621.32177734375,299.0657043457031,45.0384521484375,83.30975341796875,1,-1,-1,-1
691,312,1290.345947265625,400.76629638671875,47.90625,87.22064208984375,1,-1,-1,-1
691,315,1222.46435546875,370.4375,44.70947265625,89.95111083984375,1,-1,-1,-1
691,326,1560.3947143554688,458.34373474121094,60.5191650390625,109.20913696289062,1,-1,-1,-1
691,329,858.743896484375,508.5019989013672,64.8905029296875,130.38320922851562,1,-1,-1,-1
691,321,1254.6640014648438,270.9121398925781,39.6099853515625,77.2867431640625,1,-1,-1,-1
691,263,102.41016006469727,441.09979248046875,60.286949157714844,127.59515380859375,1,-1,-1,-1
691,331,1825.832275390625,223.35755157470703,31.78564453125,68.94816589355469,1,-1,-1,-1
691,332,919.015380859375,468.30738830566406,50.794921875,122.43673706054688,1,-1,-1,-1
692,110,1321.8098754882812,713.3688049316406,80.5775146484375,176.74847412109375,1,-1,-1,-1
692,174,0.0,737.2086791992188,104.18196868896484,190.712646484375,1,-1,-1,-1
692,245,209.44140625,368.64793395996094,46.02288818359375,106.10879516601562,1,-1,-1,-1
692,298,630.78369140625,300.72166442871094,45.702392578125,82.63333129882812,1,-1,-1,-1
692,312,1295.6278076171875,400.71299743652344,44.9677734375,83.13613891601562,1,-1,-1,-1
692,315,1229.8099365234375,375.2655792236328,47.966552734375,92.85690307617188,1,-1,-1,-1
692,326,1564.3811645507812,463.27272033691406,60.9100341796875,111.88339233398438,1,-1,-1,-1
692,329,862.5466918945312,508.6278533935547,65.3365478515625,131.70376586914062,1,-1,-1,-1
692,321,1261.9555053710938,272.27301025390625,40.5567626953125,78.32763671875,1,-1,-1,-1
692,263,108.86509704589844,441.1620330810547,62.44464111328125,127.51870727539062,1,-1,-1,-1
692,331,1839.0380249023438,227.01983642578125,31.1900634765625,66.52447509765625,1,-1,-1,-1
692,332,924.0201416015625,467.8508605957031,52.36865234375,122.64422607421875,1,-1,-1,-1
693,110,1325.3270874023438,714.8046569824219,80.0308837890625,180.26324462890625,1,-1,-1,-1
693,174,0.0,740.5638427734375,103.30805206298828,190.0450439453125,1,-1,-1,-1
693,245,217.60079956054688,368.7671813964844,44.787750244140625,104.968017578125,1,-1,-1,-1
693,298,639.5054626464844,301.91539001464844,46.30035400390625,82.77456665039062,1,-1,-1,-1
693,315,1238.84423828125,379.3960418701172,47.9833984375,90.45108032226562,1,-1,-1,-1
693,326,1569.1236572265625,465.45777893066406,59.119873046875,111.94467163085938,1,-1,-1,-1
693,329,864.9615783691406,507.9592590332031,66.77191162109375,133.77923583984375,1,-1,-1,-1
693,321,1270.41357421875,274.7109069824219,39.27001953125,76.76617431640625,1,-1,-1,-1
693,263,113.90656661987305,440.2641143798828,63.84473419189453,126.84371948242188,1,-1,-1,-1
693,331,1850.6210327148438,228.33717346191406,31.4571533203125,67.16195678710938,1,-1,-1,-1
693,332,927.6167602539062,468.70249938964844,53.5614013671875,122.79116821289062,1,-1,-1,-1
694,110,1330.79736328125,715.9287719726562,78.431396484375,181.3084716796875,1,-1,-1,-1
694,174,0.0,744.744384765625,99.9528579711914,190.015869140625,1,-1,-1,-1
694,245,226.05193328857422,369.4001770019531,44.06379699707031,105.4853515625,1,-1,-1,-1
694,298,646.578369140625,302.0542907714844,46.4144287109375,83.18597412109375,1,-1,-1,-1
694,315,1246.7651977539062,381.2926483154297,48.9207763671875,91.34255981445312,1,-1,-1,-1
694,326,1570.8920288085938,465.88084411621094,57.6534423828125,112.22158813476562,1,-1,-1,-1
694,329,867.7569885253906,508.24497985839844,67.36492919921875,133.69326782226562,1,-1,-1,-1
694,321,1279.4378051757812,279.0144500732422,37.8446044921875,75.12332153320312,1,-1,-1,-1
694,263,115.22861099243164,439.76283264160156,63.732872009277344,126.94784545898438,1,-1,-1,-1
694,331,1864.5109252929688,232.4501953125,30.3145751953125,65.01739501953125,1,-1,-1,-1
694,332,930.4080200195312,468.5789337158203,54.065185546875,123.09506225585938,1,-1,-1,-1
695,110,1337.7669677734375,717.5249633789062,78.024169921875,185.016845703125,1,-1,-1,-1
695,174,0.0,749.9478454589844,93.91157531738281,187.99664306640625,1,-1,-1,-1
695,245,233.79068756103516,370.0674591064453,43.03782653808594,103.88253784179688,1,-1,-1,-1
695,298,653.9455871582031,301.60768127441406,45.99652099609375,83.60128784179688,1,-1,-1,-1
695,315,1255.8184814453125,384.8046417236328,49.785400390625,92.11788940429688,1,-1,-1,-1
695,326,1573.6536254882812,465.3462219238281,59.0472412109375,115.85540771484375,1,-1,-1,-1
695,329,869.6385498046875,509.3341827392578,68.5577392578125,135.29464721679688,1,-1,-1,-1
695,321,1286.3096313476562,281.18359375,36.9862060546875,73.96881103515625,1,-1,-1,-1
695,263,115.17464065551758,436.23365783691406,62.99925994873047,128.19552612304688,1,-1,-1,-1
695,331,1877.7543334960938,229.38880920410156,32.7471923828125,70.70016479492188,1,-1,-1,-1
695,332,934.6212158203125,469.46900939941406,53.5341796875,122.44296264648438,1,-1,-1,-1
695,335,155.69879150390625,445.89186096191406,41.438262939453125,115.93991088867188,1,-1,-1,-1
696,110,1344.2955322265625,721.6066589355469,77.03076171875,183.71978759765625,1,-1,-1,-1
696,174,0.0,753.4451904296875,85.84386444091797,186.2484130859375,1,-1,-1,-1
696,245,240.20819854736328,372.1260223388672,42.48503112792969,103.52664184570312,1,-1,-1,-1
696,298,661.0375366210938,301.5069885253906,45.511962890625,84.76580810546875,1,-1,-1,-1
696,315,1264.1016845703125,387.5697021484375,49.5068359375,90.74468994140625,1,-1,-1,-1
696,326,1576.6550903320312,465.22357177734375,60.5155029296875,117.4969482421875,1,-1,-1,-1
696,329,870.725341796875,512.8658447265625,67.2919921875,134.1859130859375,1,-1,-1,-1
696,321,1294.041015625,282.0718231201172,37.361572265625,75.55606079101562,1,-1,-1,-1
696,263,116.42192459106445,433.66253662109375,62.61455535888672,129.3006591796875,1,-1,-1,-1
696,331,1888.98828125,226.05809020996094,31.01171875,75.47463989257812,1,-1,-1,-1
696,332,939.0162048339844,469.9664764404297,53.26031494140625,122.24575805664062,1,-1,-1,-1
696,335,171.80280303955078,446.33836364746094,37.43870544433594,103.94717407226562,1,-1,-1,-1
697,110,1347.833251953125,724.8094482421875,79.20849609375,187.855224609375,1,-1,-1,-1
697,174,0.0,754.0410461425781,83.73867797851562,188.81732177734375,1,-1,-1,-1
697,245,246.05524444580078,374.81968688964844,42.49839782714844,102.60403442382812,1,-1,-1,-1
697,298,667.5451965332031,300.0753936767578,45.89080810546875,87.72128295898438,1,-1,-1,-1
697,315,1271.0457153320312,389.7688751220703,53.4749755859375,98.79550170898438,1,-1,-1,-1
697,326,1578.2064819335938,466.4242858886719,62.6363525390625,117.23712158203125,1,-1,-1,-1
697,329,870.2879943847656,516.3904113769531,65.55316162109375,133.81170654296875,1,-1,-1,-1
697,321,1302.513427734375,282.6304016113281,37.608154296875,75.80731201171875,1,-1,-1,-1
697,263,118.6884994506836,432.419921875,61.70338439941406,128.55029296875,1,-1,-1,-1
697,332,944.4190979003906,470.9135437011719,53.08953857421875,121.24346923828125,1,-1,-1,-1
697,335,178.2346954345703,445.2596435546875,38.908355712890625,105.132568359375,1,-1,-1,-1
698,110,1351.5348510742188,728.2173461914062,81.7828369140625,188.5318603515625,1,-1,-1,-1
698,174,0.0,751.3572692871094,84.15921020507812,195.36163330078125,1,-1,-1,-1
698,245,251.8113555908203,378.5645446777344,42.364105224609375,101.2572021484375,1,-1,-1,-1
698,298,674.8267517089844,300.9532470703125,44.97369384765625,88.2596435546875,1,-1,-1,-1
698,315,1279.3390502929688,391.6446990966797,53.1812744140625,99.44326782226562,1,-1,-1,-1
698,326,1577.4315185546875,469.3987274169922,65.1796875,117.16543579101562,1,-1,-1,-1
698,329,868.7396545410156,518.5219421386719,63.98992919921875,133.69219970703125,1,-1,-1,-1
698,321,1309.8217163085938,282.83030700683594,39.2183837890625,76.91763305664062,1,-1,-1,-1
698,263,120.68063735961914,431.1916961669922,61.03459930419922,128.49368286132812,1,-1,-1,-1
698,332,948.1681518554688,472.12901306152344,52.4964599609375,118.55203247070312,1,-1,-1,-1
698,335,187.35623168945312,444.85169982910156,39.59454345703125,103.87374877929688,1,-1,-1,-1
699,110,1358.05419921875,733.1786499023438,82.2490234375,186.228271484375,1,-1,-1,-1
699,174,0.0,750.4220886230469,83.78217315673828,197.90972900390625,1,-1,-1,-1
699,245,256.911865234375,383.0486297607422,41.8890380859375,99.40725708007812,1,-1,-1,-1
699,298,681.6721801757812,302.29156494140625,43.6376953125,87.30938720703125,1,-1,-1,-1
699,315,1288.6027221679688,394.6265411376953,52.2564697265625,98.12533569335938,1,-1,-1,-1
699,326,1576.6024780273438,474.2203826904297,67.1651611328125,116.43386840820312,1,-1,-1,-1
699,329,866.628173828125,520.4389343261719,63.9320068359375,135.08843994140625,1,-1,-1,-1
699,321,1314.5025024414062,282.61474609375,41.2518310546875,79.016357421875,1,-1,-1,-1
699,263,123.83765029907227,431.9239959716797,61.70964813232422,129.45120239257812,1,-1,-1,-1
699,332,950.3003234863281,475.51287841796875,51.19622802734375,114.71630859375,1,-1,-1,-1
699,335,196.58756256103516,446.44549560546875,41.36015319824219,103.81842041015625,1,-1,-1,-1
699,312,1304.248291015625,429.65399169921875,46.082275390625,83.1488037109375,1,-1,-1,-1
700,110,1362.3929443359375,737.5687561035156,83.3955078125,186.61810302734375,1,-1,-1,-1
700,174,0.0,758.0477905273438,77.92806243896484,184.1005859375,1,-1,-1,-1
700,245,261.7362976074219,387.0700225830078,41.0545654296875,96.69772338867188,1,-1,-1,-1
700,298,685.7672119140625,304.3965606689453,43.5693359375,89.02987670898438,1,-1,-1,-1
700,315,1291.635009765625,399.99163818359375,54.39013671875,103.5689697265625,1,-1,-1,-1
700,326,1575.9485473632812,476.8450469970703,69.2283935546875,118.21493530273438,1,-1,-1,-1
700,329,863.5525817871094,522.8850708007812,65.38946533203125,135.3798828125,1,-1,-1,-1
700,321,1318.0343627929688,285.44390869140625,42.4166259765625,78.492431640625,1,-1,-1,-1
700,263,125.10763549804688,433.78627014160156,61.595184326171875,128.19528198242188,1,-1,-1,-1
700,332,950.60205078125,477.8529815673828,50.4873046875,112.86691284179688,1,-1,-1,-1
700,335,208.07451629638672,447.34251403808594,42.13307189941406,102.45571899414062,1,-1,-1,-1
700,312,1307.1531372070312,433.07203674316406,48.3690185546875,82.89291381835938,1,-1,-1,-1
701,110,1365.021484375,740.9678039550781,84.34619140625,188.18890380859375,1,-1,-1,-1
701,174,0.0,770.4388122558594,68.93439483642578,166.88677978515625,1,-1,-1,-1
701,245,264.0287628173828,388.6367950439453,41.713958740234375,97.38644409179688,1,-1,-1,-1
701,298,687.5093078613281,307.1113586425781,43.51263427734375,88.82470703125,1,-1,-1,-1
701,315,1295.098876953125,403.61476135253906,53.84716796875,101.68429565429688,1,-1,-1,-1
701,326,1573.8951416015625,477.5948791503906,69.57373046875,119.41009521484375,1,-1,-1,-1
701,329,859.5327758789062,528.6383361816406,67.1920166015625,133.32464599609375,1,-1,-1,-1
701,321,1319.4093627929688,288.07391357421875,43.9415283203125,78.9912109375,1,-1,-1,-1
701,263,122.42518997192383,435.63507080078125,62.10466766357422,127.78302001953125,1,-1,-1,-1
701,332,950.4036560058594,479.1119079589844,49.21881103515625,110.02764892578125,1,-1,-1,-1
701,335,221.52310180664062,448.456298828125,42.715667724609375,101.716796875,1,-1,-1,-1
702,110,1366.360595703125,741.8310546875,84.73291015625,190.7086181640625,1,-1,-1,-1
702,174,0.0,778.3104858398438,60.499019622802734,167.552001953125,1,-1,-1,-1
702,245,267.28961181640625,390.03627014160156,40.9967041015625,95.39755249023438,1,-1,-1,-1
702,298,688.5163879394531,311.579345703125,42.96990966796875,86.673095703125,1,-1,-1,-1
702,315,1298.2122192382812,408.40614318847656,54.0750732421875,100.71371459960938,1,-1,-1,-1
702,326,1570.2711791992188,478.5591583251953,67.5626220703125,118.92843627929688,1,-1,-1,-1
702,329,854.9378051757812,533.0775146484375,71.109130859375,134.6087646484375,1,-1,-1,-1
702,321,1321.198486328125,288.2681121826172,45.96923828125,81.51809692382812,1,-1,-1,-1
702,263,119.22835159301758,438.50775146484375,62.664268493652344,127.348876953125,1,-1,-1,-1
702,332,948.012939453125,480.2047882080078,50.15283203125,112.84921264648438,1,-1,-1,-1
